UserId:ItemId,Prediction
u0000039:i0060196,7.13936
u0000039:i0099077,6.95843
u0000039:i0102926,7.12259
u0000039:i0109830,7.24742
u0000039:i0113277,6.97355
u0000039:i0114924,6.01832
u0000039:i0116695,6.53861
u0000039:i0119217,7.0468
u0000039:i0139462,6.37142
u0000039:i0146984,6.41593
u0000039:i0230838,6.04177
u0000039:i0240890,6.00867
u0000039:i0281358,6.27851
u0000039:i0376541,6.49418
u0000039:i0380389,6.39023
u0000039:i0405159,7.12342
u0000039:i0473360,5.14227
u0000039:i0484740,5.68246
u0000039:i0780536,6.87798
u0000039:i0907657,6.73924
u0000039:i1023111,5.72191
u0000039:i1126590,6.53299
u0000039:i1294226,6.0303
u0000039:i1306980,6.4644
u0000039:i1375666,7.20927
u0000039:i1392190,6.77778
u0000039:i1403981,6.3945
u0000039:i1498569,6.179
u0000039:i1595656,5.40009
u0000039:i1606389,6.15108
u0000039:i1613750,6.52512
u0000039:i1638002,6.11012
u0000039:i1655441,6.77778
u0000039:i1659337,6.51579
u0000039:i1702439,5.95379
u0000039:i1714915,6.22949
u0000039:i1809398,6.4013
u0000039:i1850397,6.71869
u0000039:i1951265,5.98098
u0000039:i1972779,5.6775
u0000039:i2034031,6.10063
u0000039:i2082197,7.06252
u0000039:i2084970,6.96738
u0000039:i2199571,6.77778
u0000039:i2309260,6.77778
u0000039:i2562232,7.0864
u0000039:i2582802,7.23961
u0000039:i2713180,6.76518
u0000039:i2872718,6.81908
u0000039:i3235888,7.90236
u0000039:i3729920,5.89858
u0000046:i0033467,8.11045
u0000046:i0041959,7.97858
u0000046:i0056663,7.76568
u0000046:i0100234,8.79868
u0000046:i0166924,7.77189
u0000046:i0233841,7.93882
u0000046:i0361862,7.42216
u0000046:i0499335,7.21818
u0000046:i1020072,7.32074
u0000046:i1100089,6.95241
u0000046:i1392190,7.21818
u0000046:i1791528,6.92572
u0000046:i2141941,7.21818
u0000046:i2326554,8.97812
u0000046:i2582802,8.13013
u0000046:i2788710,6.1824
u0000046:i2802154,7.94124
u0000046:i3235888,8.9082
u0000046:i3263614,7.19094
u0000046:i3374966,7.78415
u0000046:i3416744,7.21818
u0000046:i3612616,7.84532
u0000046:i3630276,7.41409
u0000046:i3715320,7.21818
u0000046:i4408178,7.21818
u0000060:i0418279,8.33999
u0000060:i0816692,9.61901
u0000060:i1055369,7.70181
u0000060:i1399103,7.79712
u0000060:i1418377,6.38304
u0000060:i2024469,8.14983
u0000060:i2872732,7.70073
u0000077:i0068646,7.29075
u0000077:i0073195,7.2536
u0000077:i0455407,6.15697
u0000077:i0479997,5.08265
u0000077:i1229238,6.552
u0000077:i1385956,6.92785
u0000077:i1499658,6.24042
u0000077:i1600196,6.40611
u0000077:i1661820,6.32558
u0000077:i2084970,7.25297
u0000077:i2096673,6.32558
u0000077:i2245084,7.05114
u0000077:i2267998,7.07845
u0000077:i2310332,6.60007
u0000077:i2395427,6.32558
u0000077:i2515034,6.32558
u0000077:i2609222,7.45945
u0000077:i2692904,6.5532
u0000077:i2802144,5.55566
u0000077:i2911666,6.41938
u0000077:i3045616,6.32558
u0000077:i3416742,6.93533
u0000083:i0073486,8.76449
u0000083:i0086250,8.51743
u0000083:i0102926,8.68501
u0000083:i0105695,8.57789
u0000083:i0109830,8.85494
u0000083:i0110413,8.84204
u0000083:i0110912,8.65627
u0000083:i0114369,8.63612
u0000083:i0114814,8.63966
u0000083:i0119174,8.32167
u0000083:i0119488,8.67198
u0000083:i0120586,8.68758
u0000083:i0120735,8.40061
u0000083:i0120815,8.81741
u0000083:i0137523,8.61427
u0000083:i0139654,8.16492
u0000083:i0144084,7.53921
u0000083:i0208092,8.4037
u0000083:i0209144,8.67953
u0000083:i0221027,8.15517
u0000083:i0236493,7.07858
u0000083:i0264464,8.65321
u0000083:i0266987,8.11231
u0000083:i0268978,8.59939
u0000083:i0278504,7.61175
u0000083:i0315733,8.05763
u0000083:i0327056,8.49754
u0000083:i0361748,8.24736
u0000083:i0361862,8.03137
u0000083:i0362227,8.03538
u0000083:i0407887,8.82288
u0000083:i0421715,8.66967
u0000083:i0452623,7.9623
u0000083:i0469494,8.53903
u0000083:i0477348,8.30825
u0000083:i0482571,8.90097
u0000083:i0816692,8.81083
u0000083:i0884732,7.68767
u0000083:i0964517,8.26525
u0000083:i1014763,8.33333
u0000083:i1032755,7.76969
u0000083:i1100089,7.49182
u0000083:i1542344,8.0919
u0000083:i1663662,6.77432
u0000083:i1666801,8.33333
u0000083:i1670345,7.50925
u0000083:i1698641,6.99581
u0000083:i1823672,8.33333
u0000083:i1924396,8.52906
u0000083:i1979320,8.5456
u0000083:i2084970,8.47392
u0000083:i2096672,6.71576
u0000083:i2170439,7.01655
u0000083:i2170593,7.97528
u0000083:i2179136,7.96769
u0000083:i2245084,8.21407
u0000083:i2261331,8.23077
u0000083:i2273657,8.33333
u0000083:i2278388,7.78732
u0000083:i2305051,8.05485
u0000083:i2561572,8.33333
u0000083:i2562232,8.6235
u0000083:i2582802,8.84025
u0000083:i2614684,7.96456
u0000083:i2788710,6.62947
u0000083:i2802144,6.32337
u0000083:i2872718,8.27507
u0000083:i2883512,7.48706
u0000083:i2980472,8.33333
u0000083:i2980516,8.37333
u0000083:i3007512,7.94021
u0000083:i3045616,8.33333
u0000083:i3079380,8.33333
u0000083:i3316960,8.3028
u0000083:i3442006,7.83861
u0000083:i3541262,7.3912
u0000083:i3592542,8.33333
u0000139:i0414387,8.14894
u0000139:i0783233,8.19608
u0000139:i1655441,7.29617
u0000139:i1661199,7.29617
u0000139:i1702014,8.4375
u0000139:i1731141,6.86341
u0000139:i1772264,7.04348
